,y,power_export,power_import,charge_state,power_charge,power_discharge,temperature,voltage
2020-02-05 20:00:00,1267458.0,1236433.0,0.0,96.0,0.0,0.0,59.95092667473687,52.92407523261176
2020-02-05 21:00:00,1103166.0,1072401.0,0.0,96.0,0.0,0.0,59.95308713559753,52.92407523261176
2020-02-05 22:00:00,834555.0,804128.0,0.0,96.0,0.0,0.0,59.957099420053,52.92500114440918
2020-02-05 23:00:00,372597.0,342656.0,0.0,96.0,0.0,0.0,59.90370517306857,52.92716160526982
2020-02-06 00:00:00,107393.0,85421.0,17269.0,96.0,0.0,0.0,59.91389020284018,52.92160613448532
2020-02-06 01:00:00,0.0,198.0,56723.0,96.0,0.0,0.0,59.9314825269911,52.920371585422096
2020-02-06 02:00:00,0.0,0.0,56069.0,96.0,0.0,0.0,59.962037616305885,52.92253204628273
2020-02-06 03:00:00,0.0,0.0,53150.0,96.0,0.0,0.0,59.94814893934461,52.92407523261176
2020-02-06 04:00:00,0.0,0.0,56342.0,96.0,0.0,0.0,59.977469479596174,52.91821112456145
2020-02-06 05:00:00,0.0,0.0,57640.0,96.0,0.0,0.0,59.99382725468389,52.92314932081434
2020-02-06 06:00:00,0.0,0.0,64446.0,96.0,0.0,0.0,59.99351861741808,52.924692507143384
2020-02-06 07:00:00,0.0,0.0,57173.0,95.65123456790123,0.0,0.0,59.99660499007614,52.92500114440918
2020-02-06 08:00:00,0.0,0.0,60754.0,95.0,0.0,0.0,59.9895063329626,52.92222340901694
2020-02-06 09:00:00,0.0,0.0,52607.0,95.0,0.0,0.0,59.97654356779876,52.92500114440918
2020-02-06 10:00:00,0.0,0.0,52819.0,95.0,0.0,0.0,59.987963146633575,52.921297485445756
2020-02-06 11:00:00,0.0,0.0,59601.0,95.0,0.0,0.0,59.9416675567627,52.92314932081434
2020-02-06 12:00:00,0.0,0.0,60015.0,95.0,0.0,0.0,59.935803448712385,52.92191477175112
2020-02-06 13:00:00,0.0,0.0,54963.0,95.0,0.0,0.0,59.957099420053,52.926852968004006
2020-02-06 14:00:00,0.0,0.0,65277.0,95.0,0.0,0.0,59.92376659534597,52.92407523261176
2020-02-06 15:00:00,0.0,6739.0,47156.0,95.0,0.0,0.0,59.96184673602765,52.920924283541176
2020-02-06 16:00:00,351235.0,346637.0,18674.0,95.0,0.0,0.0,59.94074164496528,52.91913703635887
2020-02-06 17:00:00,1194710.0,1163812.0,0.0,95.0,0.0,0.0,59.95833396911621,52.92438385810381
2020-02-06 18:00:00,1327455.0,1296323.0,0.0,95.0,0.0,0.0,59.97932130319101,52.92253204628273
2020-02-06 19:00:00,1362641.0,1328774.0,0.0,95.38271604938272,7.535401285430532,0.0,59.96234625357169,52.916667844042365
2020-02-06 20:00:00,1299587.0,1268375.0,0.0,96.0,0.0,0.0,59.95000076293945,52.92314932081434
2020-02-06 21:00:00,1137337.0,1106462.0,0.0,96.0,0.0,0.0,59.942284831294316,52.925309781674976
2020-02-06 22:00:00,861526.0,831078.0,0.0,96.0,0.0,0.0,59.92808751706724,52.925927056206596
2020-02-06 23:00:00,466554.0,436668.0,0.0,96.0,0.0,0.0,59.93456889964915,52.92407523261176
2020-02-07 00:00:00,78861.0,62202.0,17102.0,96.0,0.0,0.0,59.924692507143384,52.919754310890475
2020-02-07 01:00:00,0.0,0.0,67684.0,96.0,0.0,0.0,59.95925988091363,52.92500114440918
2020-02-07 02:00:00,0.0,0.0,63056.0,96.0,0.0,0.0,59.97191400881167,52.922840683548536
2020-02-07 03:00:00,0.0,0.0,58577.0,96.0,0.0,0.0,59.97777811686197,52.92253204628273
2020-02-07 04:00:00,0.0,0.0,57687.0,96.0,0.0,0.0,59.99107705923228,52.92246272160457
2020-02-07 05:00:00,0.0,0.0,57516.0,96.0,0.0,0.0,59.97037082248264,52.92376659534597
2020-02-07 06:00:00,0.0,0.0,59308.0,96.0,0.0,0.0,59.96882763615361,52.92160613448532
2020-02-07 07:00:00,0.0,0.0,62425.0,96.0,0.0,0.0,59.97500038146973,52.926852968004006
2020-02-07 08:00:00,0.0,0.0,59846.0,96.0,0.0,0.0,59.96419807716652,52.924383869877566
2020-02-07 09:00:00,0.0,0.0,52977.0,96.0,0.0,0.0,59.968210361622,52.92191477175112
2020-02-07 10:00:00,0.0,0.0,56186.0,96.80246913580248,7.3640433652901365,0.0,59.97777811686197,52.916976469534404
2020-02-07 11:00:00,0.0,0.0,53340.0,97.0,0.0,0.0,59.94537120395236,52.925927056206596
2020-02-07 12:00:00,0.0,0.0,54760.0,97.0,0.0,0.0,59.934260262383354,52.919754310890475
2020-02-07 13:00:00,0.0,0.0,61296.0,97.0,0.0,0.0,59.91635930096662,52.92314932081434
2020-02-07 14:00:00,0.0,0.0,61888.0,97.0,0.0,0.0,59.91543338916921,52.926852968004006
2020-02-07 15:00:00,0.0,6877.0,39900.0,97.0,0.0,0.0,59.95864260638203,52.9209888599537
2020-02-07 16:00:00,359314.0,347120.0,5437.0,97.0,0.0,0.0,59.9845681367097,52.925309781674976
2020-02-07 17:00:00,1214264.0,1180658.0,0.0,97.60493827160494,7.5531791875391825,0.0,59.96049442997686,52.91543323611036
2020-02-07 18:00:00,1344877.0,1313594.0,0.0,98.0,0.0,0.0,59.97129673428006,52.92407523261176
2020-02-07 19:00:00,1366504.0,1331690.0,0.0,98.53086419753086,10.729722387996722,0.0,59.95524759645815,52.91697649308193
2020-02-07 20:00:00,1287747.0,1256597.0,0.0,99.0,0.0,0.0,59.97253128334328,52.92314932081434
2020-02-07 21:00:00,1127531.0,1096659.0,0.0,99.0,0.0,0.0,59.94845757661042,52.92407523261176
2020-02-07 22:00:00,861330.0,830971.0,0.0,99.0,0.0,0.0,59.94290210582592,52.92191477175112
2020-02-07 23:00:00,473555.0,443590.0,0.0,99.0,0.0,0.0,59.911421104713725,52.922840683548536
2020-02-08 00:00:00,87151.0,69461.0,7044.0,99.0,0.0,0.0,59.91913703635887,52.92253204628273
2020-02-08 01:00:00,0.0,0.0,61148.0,99.0,0.0,0.0,59.928704791598854,52.92345795808015
2020-02-08 02:00:00,0.0,0.0,64222.0,99.0,0.0,0.0,59.978154179499704,52.92707803579477
2020-02-08 03:00:00,0.0,0.0,56796.0,99.0,0.0,0.0,59.96697581255877,52.92561841894079
2020-02-08 04:00:00,0.0,0.0,54984.0,99.0,0.0,0.0,59.99320998015227,52.92345795808015
2020-02-08 05:00:00,0.0,0.0,56335.0,99.0,0.0,0.0,59.94629711574978,52.92716160526982
2020-02-08 06:00:00,0.0,0.0,54794.0,99.0,0.0,0.0,59.9783953913936,52.925927056206596
2020-02-08 07:00:00,0.0,0.0,57584.0,99.0,0.0,0.0,59.985494048507135,52.92654433073821
2020-02-08 08:00:00,0.0,0.0,57272.0,99.0,0.0,0.0,59.93240843878852,52.924383869877566
2020-02-08 09:00:00,0.0,0.0,59908.0,99.0,0.0,0.0,59.980247214988424,52.92500114440918
2020-02-08 10:00:00,0.0,0.0,60489.0,99.0,0.0,0.0,59.985494048507135,52.925927056206596
2020-02-08 11:00:00,0.0,0.0,57460.0,99.0,0.0,0.0,59.986728597570355,52.92376659534597
2020-02-08 12:00:00,0.0,0.0,84003.0,99.0,0.0,0.0,59.98487677397552,52.92160613448532
2020-02-08 13:00:00,0.0,0.0,91993.0,99.0,0.0,0.0,59.974383106938106,52.920371585422096
2020-02-08 14:00:00,0.0,0.0,57971.0,99.0,0.0,0.0,59.94567984121817,52.924692507143384
2020-02-08 15:00:00,0.0,8137.0,38333.0,99.0,0.0,0.0,59.981231055626495,52.92307809682993
2020-02-08 16:00:00,365533.0,355556.0,19534.0,99.0,0.0,0.0,59.975232576069075,52.92476894980982
2020-02-08 17:00:00,1217147.0,1186506.0,0.0,99.0,0.0,0.0,59.96553898737981,52.92400115966797
2020-02-08 18:00:00,1325725.0,1294756.0,0.0,99.0,0.0,0.0,59.970062185216825,52.924383869877566
2020-02-08 19:00:00,1349012.0,1317931.0,0.0,99.0,0.0,0.0,59.95401304739493,52.92777887980142
2020-02-08 20:00:00,1298556.0,1267494.0,0.0,99.0,0.0,0.0,59.96358080263491,52.924383869877566
2020-02-08 21:00:00,1130725.0,1099962.0,0.0,99.0,0.0,0.0,59.92561841894079,52.924383869877566
2020-02-08 22:00:00,874835.0,844498.0,0.0,99.0,0.0,0.0,59.931173889725294,52.925309781674976
2020-02-08 23:00:00,472735.0,442903.0,0.0,99.0,0.0,0.0,59.91635930096662,52.92345795808015
2020-02-09 00:00:00,86852.0,70822.0,1209.0,99.0,0.0,0.0,59.90867012425472,52.92384017141242
2020-02-09 01:00:00,0.0,0.0,73721.0,99.0,0.0,0.0,59.943828017623346,52.92345795808015
2020-02-09 02:00:00,0.0,0.0,65990.0,99.0,0.0,0.0,59.950309400205256,52.922840683548536
2020-02-09 03:00:00,0.0,0.0,62754.0,98.14461538461538,0.0,0.0,59.93107797475962,52.9203089083158
2020-02-09 04:00:00,0.0,0.0,79969.0,98.3095975232198,7.5293500917983875,0.0,59.968421534488066,52.91548102411323
2020-02-09 05:00:00,0.0,0.0,66448.0,99.0,0.0,0.0,59.969231238731965,52.921231971153844
2020-02-09 06:00:00,0.0,0.0,80850.0,99.0,0.0,0.0,59.96080306724266,52.92191477175112
2020-02-09 07:00:00,0.0,0.0,87914.0,99.0,0.0,0.0,59.97407446967231,52.925309781674976
2020-02-09 08:00:00,0.0,0.0,90505.0,99.0,0.0,0.0,59.93364298785174,52.91851976182726
2020-02-09 09:00:00,0.0,0.0,76940.0,99.0,0.0,0.0,59.95802533185041,52.925927056206596
2020-02-09 10:00:00,0.0,0.0,74786.0,99.0,0.0,0.0,59.931173889725294,52.92222340901694
2020-02-09 11:00:00,0.0,0.0,74236.0,98.42283950617285,0.0,0.0,59.93456889964915,52.92191477175112
2020-02-09 12:00:00,0.0,0.0,57383.0,98.0,0.0,0.0,59.919754310890475,52.92407523261176
2020-02-09 13:00:00,0.0,0.0,54530.0,98.0,0.0,0.0,59.92407523261176,52.92253204628273
2020-02-09 14:00:00,0.0,0.0,56063.0,98.0,0.0,0.0,59.944753929420756,52.92376659534597
2020-02-09 15:00:00,14742.0,3881.0,29180.0,98.0,0.0,0.0,59.95864260638203,52.92407523261176
2020-02-09 16:00:00,51097.0,29072.0,13128.0,98.0,0.0,0.0,59.980247214988424,52.9206802226879
2020-02-09 17:00:00,91749.0,64149.0,0.0,98.0,0.0,0.0,59.98240767584907,52.92314932081434
2020-02-09 18:00:00,121761.0,101324.0,264.0,98.0,0.0,0.0,59.96080306724266,52.92561841894079
2020-02-09 19:00:00,129937.0,105766.0,2606.0,98.0,0.0,0.0,59.96018579271104,52.92407523261176
2020-02-09 20:00:00,87661.0,60855.0,2127.0,98.0,0.0,0.0,59.95555623372397,52.924692507143384
2020-02-09 21:00:00,104524.0,75932.0,0.0,98.0,0.0,0.0,59.931173889725294,52.92376659534597
2020-02-09 22:00:00,96839.0,71029.0,301.0,98.0,0.0,0.0,59.951852586534294,52.92314932081434
2020-02-09 23:00:00,10020.0,7208.0,43301.0,98.0,0.0,0.0,59.92376659534597,52.924383869877566
2020-02-10 00:00:00,536.0,1470.0,89656.0,98.0,0.0,0.0,59.917232032189006,52.920616595928486
2020-02-10 01:00:00,0.0,0.0,113960.0,98.0,0.0,0.0,59.95463032192654,52.92253204628273
2020-02-10 02:00:00,0.0,0.0,117294.0,98.0,0.0,0.0,59.9845681367097,52.92191477175112
2020-02-10 03:00:00,0.0,0.0,129472.0,98.0,0.0,0.0,59.962963528103295,52.92222340901694
2020-02-10 04:00:00,0.0,0.0,114664.0,98.0,0.0,0.0,59.98086448952004,52.919445673624665
2020-02-10 05:00:00,0.0,0.0,120456.0,98.0,0.0,0.0,59.97654356779876,52.92253204628273
2020-02-10 06:00:00,0.0,0.0,99917.0,98.0,0.0,0.0,59.99012360749421,52.92500114440918
2020-02-10 07:00:00,0.0,0.0,60688.0,98.0,0.0,0.0,59.9734571951407,52.92376659534597
2020-02-10 08:00:00,0.0,0.0,58133.0,98.0,0.0,0.0,59.917957908228814,52.922601800215865
2020-02-10 09:00:00,0.0,0.0,58320.0,98.0,0.0,0.0,59.93353947566106,52.92369347205529
2020-02-10 10:00:00,0.0,0.0,59136.0,98.0,0.0,0.0,59.943210743091726,52.92284067177478
2020-02-10 11:00:00,0.0,0.0,65876.0,98.0,0.0,0.0,59.96142034177427,52.920371585422096
2020-02-10 12:00:00,0.0,0.0,65493.0,98.0,0.0,0.0,59.924383869877566,52.925309781674976
2020-02-10 13:00:00,0.0,0.0,58693.0,98.0,0.0,0.0,59.933025713320134,52.92376659534597
2020-02-10 14:00:00,0.0,0.0,58105.0,98.0,0.0,0.0,59.92314932081434,52.92253204628273
2020-02-10 15:00:00,0.0,0.0,60886.0,98.0,0.0,0.0,59.9577166945846,52.920371585422096
2020-02-10 16:00:00,134995.0,112236.0,11356.0,98.0,0.0,0.0,59.98858042116518,52.922840683548536
2020-02-10 17:00:00,77882.0,53012.0,32.0,98.0,0.0,0.0,59.97870402865939,52.92253204628273
2020-02-10 18:00:00,289780.0,267920.0,15268.0,98.0,0.0,0.0,59.98734587210196,52.924692507143384
2020-02-10 19:00:00,419271.0,392416.0,6788.0,98.0,0.0,0.0,59.937037997775604,52.9206802226879
2020-02-10 20:00:00,522643.0,492433.0,0.0,98.0,0.0,0.0,59.93518617418078,52.922840683548536
2020-02-10 21:00:00,678874.0,648708.0,172.0,98.0,0.0,0.0,59.963889439900726,52.91759385002984
2020-02-10 22:00:00,509862.0,479887.0,0.0,98.0,0.0,0.0,59.95864260638203,52.921297497219506
2020-02-10 23:00:00,188746.0,159028.0,0.0,98.0,0.0,0.0,59.92808751706724,52.9209888599537
2020-02-11 00:00:00,43854.0,35843.0,37725.0,97.26851851851852,0.0,0.0,59.911729741979535,52.92222340901694
2020-02-11 01:00:00,0.0,3439.0,88333.0,97.0,0.0,0.0,59.920371585422096,52.92191477175112
2020-02-11 02:00:00,0.0,0.0,123931.0,97.0,0.0,0.0,59.97808675412779,52.91605066370081
2020-02-11 03:00:00,0.0,0.0,142842.0,97.0,0.0,0.0,59.98209903858326,52.925309781674976
2020-02-11 04:00:00,0.0,0.0,110702.0,97.0,0.0,0.0,59.97716084233037,52.91913703635887
2020-02-11 05:00:00,0.0,0.0,86079.0,97.0,0.0,0.0,59.982716313114864,52.924383869877566
2020-02-11 06:00:00,0.0,0.0,62370.0,97.0,0.0,0.0,59.9783953913936,52.922840683548536
2020-02-11 07:00:00,0.0,0.0,59716.0,97.0,0.0,0.0,59.98364222491229,52.92345795808015
2020-02-11 08:00:00,0.0,0.0,58265.0,97.0,0.0,0.0,59.97530901873553,52.9209888599537
2020-02-11 09:00:00,0.0,0.0,53303.0,97.0,0.0,0.0,59.96975354795103,52.922840683548536
2020-02-11 10:00:00,0.0,0.0,52712.0,97.0,0.0,0.0,59.994444529215485,52.92376659534597
2020-02-11 11:00:00,0.0,0.0,53657.0,97.0,0.0,0.0,59.98892324594351,52.92369347205529
2020-02-11 12:00:00,0.0,0.0,53339.0,97.0,0.0,0.0,59.955864870989764,52.925309781674976
2020-02-11 13:00:00,0.0,0.0,55908.0,97.0,0.0,0.0,59.930556615193694,52.920371585422096
2020-02-11 14:00:00,0.0,0.0,68990.0,97.0,0.0,0.0,59.936420723244,52.920371585422096
2020-02-11 15:00:00,12306.0,7026.0,18186.0,97.0,0.0,0.0,59.98364222491229,52.922840683548536
2020-02-11 16:00:00,396009.0,366880.0,0.0,97.0,0.0,0.0,59.9842594994439,52.924383869877566
2020-02-11 17:00:00,1212608.0,1181922.0,0.0,97.0,0.0,0.0,59.94135891949689,52.924692507143384
2020-02-11 18:00:00,1370873.0,1340077.0,0.0,97.0,0.0,0.0,59.983950862178105,52.922840683548536
2020-02-11 19:00:00,1427757.0,1396609.0,0.0,97.0,0.0,0.0,59.957408057318794,52.92500114440918
2020-02-11 20:00:00,1327091.0,1296160.0,0.0,97.0,0.0,0.0,59.954938959192354,52.926852968004006
2020-02-11 21:00:00,1136492.0,1105809.0,0.0,97.0,0.0,0.0,59.95432168466074,52.92160613448532
2020-02-11 22:00:00,870084.0,839770.0,0.0,97.0,0.0,0.0,59.913272928308565,52.9209888599537
2020-02-11 23:00:00,471064.0,441084.0,0.0,97.0,0.0,0.0,59.924383869877566,52.928704791598854
2020-02-12 00:00:00,95323.0,72271.0,8060.0,97.0,0.0,0.0,59.9052483593976,52.92407523261176
2020-02-12 01:00:00,0.0,0.0,79896.0,97.0,0.0,0.0,59.954938959192354,52.92253204628273
2020-02-12 02:00:00,0.0,0.0,108015.0,97.0,0.0,0.0,59.95230842003456,52.9203089083158
2020-02-12 03:00:00,0.0,0.0,117604.0,97.0,0.0,0.0,59.967593087090385,52.92376659534597
2020-02-12 04:00:00,0.0,0.0,128595.0,97.0,0.0,0.0,59.97870402865939,52.920371585422096
2020-02-12 05:00:00,0.0,0.0,109547.0,97.0,0.0,0.0,59.9783953913936,52.92006294815629
2020-02-12 06:00:00,0.0,0.0,73686.0,97.0,0.0,0.0,59.97592629326714,52.91851976182726
2020-02-12 07:00:00,0.0,0.0,63958.0,97.0,0.0,0.0,59.96666717529297,52.924692507143384
2020-02-12 08:00:00,0.0,0.0,62767.0,97.0,0.0,0.0,59.973765832406514,52.919754310890475
2020-02-12 09:00:00,0.0,0.0,63230.0,97.0,0.0,0.0,59.974383106938106,52.924383869877566
2020-02-12 10:00:00,0.0,0.0,59921.0,97.0,0.0,0.0,59.95201311613384,52.922601800215865
2020-02-12 11:00:00,0.0,0.0,59439.0,97.0,0.0,0.0,59.969136273419416,52.924383869877566
2020-02-12 12:00:00,0.0,0.0,62360.0,96.80864197530865,0.0,0.0,59.916976575498225,52.92747024253563
2020-02-12 13:00:00,0.0,0.0,65412.0,96.0,0.0,0.0,59.916976575498225,52.92376659534597
2020-02-12 14:00:00,0.0,0.0,72869.0,96.0,0.0,0.0,59.92747024253563,52.926852968004006
2020-02-12 15:00:00,3448.0,6577.0,34378.0,96.0,0.0,0.0,59.98240767584907,52.926852968004006
2020-02-12 16:00:00,393431.0,368704.0,1883.0,96.0,0.0,0.0,59.96944491068521,52.92191477175112
2020-02-12 17:00:00,1206608.0,1175887.0,312.0,96.0,0.0,0.0,59.973765832406514,52.92561841894079
2020-02-12 18:00:00,1360174.0,1329120.0,0.0,96.0,0.0,0.0,59.986419960304545,52.925927056206596
2020-02-12 19:00:00,1388782.0,1357590.0,0.0,96.0,0.0,0.0,59.9416675567627,52.92191477175112
2020-02-12 20:00:00,1299936.0,1268901.0,0.0,96.0,0.0,0.0,59.96635853802717,52.924383869877566
2020-02-12 21:00:00,1151205.0,1120407.0,0.0,96.0,0.0,0.0,59.96666717529297,52.92314932081434
2020-02-12 22:00:00,880448.0,849989.0,0.0,96.0,0.0,0.0,59.950309400205256,52.92345795808015
2020-02-12 23:00:00,477181.0,447231.0,0.0,96.0,0.0,0.0,59.948766213876226,52.92160613448532
2020-02-13 00:00:00,93488.0,73912.0,20956.0,96.0,0.0,0.0,59.924383869877566,52.924383869877566
2020-02-13 01:00:00,0.0,0.0,101319.0,96.0,0.0,0.0,59.937346635041415,52.92222340901694
2020-02-13 02:00:00,0.0,0.0,94035.0,96.0,0.0,0.0,59.94953923152043,52.92400115966797
2020-02-13 03:00:00,0.0,0.0,69603.0,96.0,0.0,0.0,59.917902487295635,52.91913703635887
2020-02-13 04:00:00,0.0,0.0,62971.0,96.0,0.0,0.0,59.935914290578744,52.92476894980982
2020-02-13 05:00:00,0.0,0.0,81674.0,96.0,0.0,0.0,59.96276979886569,52.92584728534405
2020-02-13 06:00:00,0.0,0.0,72716.0,96.0,0.0,0.0,59.955864870989764,52.922840683548536
2020-02-13 07:00:00,0.0,0.0,63651.0,96.0,0.0,0.0,59.95864260638203,52.9209888599537
2020-02-13 08:00:00,0.0,0.0,66818.0,96.0,0.0,0.0,59.93333435058594,52.92253204628273
2020-02-13 09:00:00,0.0,0.0,65327.0,96.0,0.0,0.0,59.95555623372397,52.92500114440918
2020-02-13 10:00:00,0.0,0.0,90355.0,96.0,0.0,0.0,59.93765527230722,52.92314932081434
2020-02-13 11:00:00,0.0,0.0,100172.0,96.0,0.0,0.0,59.95370441012912,52.924692507143384
2020-02-13 12:00:00,0.0,0.0,61636.0,96.0,0.0,0.0,59.94290210582592,52.92006294815629
2020-02-13 13:00:00,0.0,0.0,65061.0,96.0,0.0,0.0,59.94845757661042,52.92314932081434
2020-02-13 14:00:00,0.0,0.0,64357.0,96.0,0.0,0.0,59.96172897904008,52.92747024253563
2020-02-13 15:00:00,7140.0,6261.0,30494.0,96.0,0.0,0.0,59.99598771554452,52.924383869877566
2020-02-13 16:00:00,428973.0,407912.0,12904.0,96.0,0.0,0.0,59.99753090187355,52.918828399093066
2020-02-13 17:00:00,1215967.0,1185132.0,0.0,96.0,0.0,0.0,59.97407446967231,52.9206802226879
2020-02-13 18:00:00,1345427.0,1314309.0,0.0,96.0,0.0,0.0,59.96944491068521,52.92561841894079
2020-02-13 19:00:00,1378933.0,1347842.0,0.0,96.0,0.0,0.0,59.949074851142036,52.92222340901694
2020-02-13 20:00:00,1314863.0,1283953.0,0.0,96.0,0.0,0.0,59.97191400881167,52.922840683548536
2020-02-13 21:00:00,1148405.0,1117783.0,0.0,96.0,0.0,0.0,59.9783953913936,52.92623569347239
2020-02-13 22:00:00,872962.0,842656.0,0.0,96.0,0.0,0.0,59.96049442997686,52.92376659534597
2020-02-13 23:00:00,473287.0,443340.0,0.0,96.0,0.0,0.0,59.93765527230722,52.92500114440918
2020-02-14 00:00:00,94696.0,73966.0,3970.0,96.0,0.0,0.0,59.94444529215495,52.924383869877566
2020-02-14 01:00:00,0.0,0.0,99114.0,95.47530864197529,0.0,0.0,59.951543949268476,52.91821112456145
2020-02-14 02:00:00,0.0,0.0,79555.0,95.0,0.0,0.0,59.93549481144658,52.92376659534597
2020-02-14 03:00:00,0.0,0.0,89902.0,95.0,0.0,0.0,59.94537120395236,52.92561841894079
2020-02-14 04:00:00,0.0,0.0,108393.0,95.0,0.0,0.0,59.970062185216825,52.922840683548536
2020-02-14 05:00:00,0.0,0.0,101486.0,95.0,0.0,0.0,59.96049442997686,52.92376659534597
2020-02-14 06:00:00,0.0,0.0,65526.0,95.0,0.0,0.0,59.96975354795103,52.92407523261176
2020-02-14 07:00:00,0.0,0.0,59535.0,95.0,0.0,0.0,59.9783953913936,52.92314932081434
2020-02-14 08:00:00,0.0,0.0,59585.0,95.0,0.0,0.0,59.96944491068521,52.922840683548536
2020-02-14 09:00:00,0.0,0.0,60951.0,95.0,0.0,0.0,59.96984661395733,52.92246272160457
2020-02-14 10:00:00,0.0,0.0,171736.0,95.44444444444444,304.1344434950087,0.0,59.94135891949689,52.4932107101252
2020-02-14 11:00:00,0.0,0.0,252857.0,99.48606811145511,540.8365962261755,0.0,59.910837273848685,51.77461308812947
2020-02-14 12:00:00,0.0,0.0,58634.0,100.0,0.0,0.0,59.92800109863281,51.6806157038762
2020-02-14 13:00:00,0.0,0.0,59827.0,99.45679012345678,0.0,0.0,59.95401304739493,51.843518775186425
2020-02-14 14:00:00,0.0,0.0,64427.0,99.0,0.0,0.0,59.92901342886466,52.84537147003928
2020-02-14 15:00:00,1931.0,9936.0,33347.0,99.0,0.0,0.0,59.97561765600135,52.90463102599721
2020-02-14 16:00:00,458260.0,436507.0,15171.0,99.0,0.0,0.0,59.97932130319101,52.92253204628273
2020-02-14 17:00:00,1217104.0,1186120.0,0.0,99.0,0.0,0.0,59.9734571951407,52.92222340901694
2020-02-14 18:00:00,1358284.0,1327196.0,0.0,99.0,0.0,0.0,59.96018579271104,52.921297497219506
2020-02-14 19:00:00,1376453.0,1345344.0,0.0,99.0,0.0,0.0,59.97500038146973,52.92500114440918
2020-02-14 20:00:00,1284872.0,1253833.0,0.0,99.0,0.0,0.0,59.985494048507135,52.9206802226879
2020-02-14 21:00:00,1145196.0,1114469.0,0.0,99.0,0.0,0.0,59.962963528103295,52.925927056206596
2020-02-14 22:00:00,888952.0,858529.0,0.0,99.0,0.0,0.0,59.9419761940285,52.92623569347239
2020-02-14 23:00:00,503887.0,473789.0,0.0,99.0,0.0,0.0,59.913272928308565,52.91821112456145
2020-02-15 00:00:00,102972.0,81017.0,18659.0,99.0,0.0,0.0,59.930556615193694,52.9206802226879
2020-02-15 01:00:00,0.0,0.0,116201.0,99.0,0.0,0.0,59.96142034177427,52.920371585422096
2020-02-15 02:00:00,0.0,0.0,96251.0,99.0,0.0,0.0,59.9845681367097,52.92561841894079
2020-02-15 03:00:00,0.0,0.0,59009.0,99.0,0.0,0.0,59.958951243647824,52.92407523261176
2020-02-15 04:00:00,0.0,0.0,67167.0,99.0,0.0,0.0,59.99351861741808,52.92376659534597
2020-02-15 05:00:00,0.0,0.0,66400.0,99.0,0.0,0.0,59.97476961576022,52.926154972956724
2020-02-15 06:00:00,0.0,0.0,67218.0,99.0,0.0,0.0,59.98302495038068,52.922840683548536
2020-02-15 07:00:00,0.0,0.0,86636.0,99.0,0.0,0.0,59.97098809701425,52.92963070339627
2020-02-15 08:00:00,0.0,0.0,66491.0,99.0,0.0,0.0,59.986419960304545,52.922840683548536
2020-02-15 09:00:00,0.0,0.0,62799.0,99.0,0.0,0.0,59.99043224476003,52.92160613448532
2020-02-15 10:00:00,0.0,0.0,62909.0,99.0,0.0,0.0,59.97500038146973,52.919445673624665
2020-02-15 11:00:00,0.0,0.0,63352.0,99.0,0.0,0.0,59.957099420053,52.924692507143384
2020-02-15 12:00:00,0.0,0.0,63935.0,99.0,0.0,0.0,59.939815733167855,52.921297497219506
2020-02-15 13:00:00,0.0,0.0,63058.0,99.0,0.0,0.0,59.937037997775604,52.921297497219506
2020-02-15 14:00:00,0.0,0.0,64169.0,99.0,0.0,0.0,59.977469479596174,52.92716160526982
2020-02-15 15:00:00,0.0,10865.0,39826.0,99.0,0.0,0.0,59.99506180374711,52.92160613448532
2020-02-15 16:00:00,493301.0,481072.0,16779.0,99.0,0.0,0.0,59.97654356779876,52.92407523261176
2020-02-15 17:00:00,1231787.0,1201156.0,0.0,99.0,0.0,0.0,59.975542168868216,52.92167302181846
2020-02-15 18:00:00,1358518.0,1327523.0,0.0,99.0,0.0,0.0,59.98240767584907,52.92191477175112
2020-02-15 19:00:00,1364745.0,1333609.0,0.0,99.0,0.0,0.0,59.98765450936777,52.923149309040596
2020-02-15 20:00:00,1302028.0,1270966.0,0.0,99.0,0.0,0.0,59.98086448952004,52.9209888599537
2020-02-15 21:00:00,1154358.0,1123545.0,0.0,99.0,0.0,0.0,59.96358080263491,52.92345795808015
2020-02-15 22:00:00,887695.0,857396.0,0.0,99.0,0.0,0.0,59.9783953913936,52.92500114440918
2020-02-15 23:00:00,499457.0,469538.0,0.0,99.0,0.0,0.0,59.95600067138672,52.9187704702524
2020-02-16 00:00:00,106659.0,91608.0,11254.0,99.0,0.0,0.0,59.91826750102796,52.92105383622019
2020-02-16 01:00:00,0.0,0.0,76017.0,99.0,0.0,0.0,59.969538926344654,52.91938584547776
2020-02-16 02:00:00,0.0,0.0,85890.0,99.0,0.0,0.0,59.99320998015227,52.9209888599537
2020-02-16 03:00:00,0.0,0.0,69981.0,98.55864197530865,0.0,0.0,59.98086448952004,52.92191477175112
2020-02-16 04:00:00,0.0,0.0,66919.0,98.0,0.0,0.0,59.965432626229756,52.92345795808015
2020-02-16 05:00:00,0.0,0.0,63641.0,98.0,0.0,0.0,59.96142034177427,52.92561841894079
2020-02-16 06:00:00,0.0,0.0,62371.0,98.0,0.0,0.0,59.96975354795103,52.91913703635887
